year,calculated_total_amount
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
2018,41.32424857143727
